customer_ID,y_true,y_prob,y_pred
C019287,0,0.02990073739206807,0
C019288,1,0.03166111419022702,0
C019289,0,0.03070706120559052,0
C019290,0,0.02465236248779285,0
C019291,0,0.06694811577764426,0
C019292,0,0.04671295412708769,0
C019293,0,0.030198864789114533,0
C019294,0,0.027418426311575362,0
C019295,0,0.02589522032977333,0
C019296,0,0.02790008226419678,0
C019297,0,0.01421093681644709,0
C019298,0,0.021612973351866203,0
C019299,0,0.029095853028123037,0
C019300,0,0.046728160770274245,0
C019301,0,0.02067235306658058,0
C019302,0,0.04496234921000524,0
C019303,0,0.02958938951599796,0
C019304,0,0.02539018633464958,0
C019305,0,0.02679215708138289,0
C019306,0,0.02383142847898716,0
C019307,0,0.04062086100195966,0
C019308,0,0.030112295943017123,0
C019309,0,0.03626086890074648,0
C019310,0,0.029733011536463853,0
C019311,0,0.028098882752052676,0
C019312,0,0.02707747607320389,0
C019313,0,0.026048566686966756,0
C019314,0,0.030433206091006176,0
C019315,0,0.022930214842202895,0
C019316,0,0.02758662012751916,0
C019317,0,0.03497607609114997,0
C019318,0,0.032672077070289775,0
C019319,0,0.02619697070751882,0
C019320,0,0.02392833187153143,0
C019321,0,0.022981622920067304,0
C019322,0,0.028661266263847684,0
C019323,0,0.022150325020330316,0
C019324,0,0.025935131970155623,0
C019325,0,0.03197819605833074,0
C019326,0,0.027314214285231394,0
C019327,0,0.020771128199208816,0
C019328,0,0.03171536275405841,0
C019329,0,0.02633918209395086,0
C019330,0,0.03513905517329449,0
C019331,0,0.03977455748878393,0
C019332,0,0.035670090671179856,0
C019333,0,0.042486522766642644,0
C019334,0,0.0345260313969716,0
C019335,0,0.05052973514237642,0
C019336,0,0.022653531081575293,0
C019337,0,0.026642516254273847,0
C019338,0,0.022613505609839907,0
C019339,0,0.030105856945785398,0
C019340,0,0.027273236876922846,0
C019341,0,0.03058394748404374,0
C019342,0,0.047442707086259965,0
C019343,0,0.03213105702847427,0
C019344,0,0.016159466638690046,0
C019345,0,0.03808578614793652,0
C019346,0,0.026900856937593223,0
C019347,0,0.03214006769858125,0
C019348,0,0.02709130817337914,0
C019349,0,0.022538486173225118,0
C019350,0,0.02969514732106509,0
C019351,0,0.037324618388025484,0
C019352,1,0.027115966529628385,0
C019353,0,0.032539682871308935,0
C019354,0,0.02635657348887571,0
C019355,0,0.026279263102217117,0
C019356,0,0.027986133897878074,0
C019357,0,0.04478800141005297,0
C019358,0,0.023071471481401252,0
C019359,0,0.025085191078879524,0
C019360,0,0.02534605006610819,0
C019361,0,0.02943372538507737,0
C019362,0,0.025842678247502048,0
C019363,0,0.030766070744812652,0
C019364,0,0.031779637813269396,0
C019365,0,0.020291722657666992,0
C019366,0,0.038860454264812334,0
C019367,0,0.026277837538756278,0
C019368,0,0.03567844512167794,0
C019369,0,0.027118173533973406,0
C019370,0,0.024348377878106068,0
C019371,0,0.02354246962905964,0
C019372,0,0.028446417256507126,0
C019373,0,0.020366942242674893,0
C019374,0,0.029003553964979202,0
C019375,0,0.028035141364719428,0
C019376,1,0.027464623592406246,0
C019377,0,0.03080159884897162,0
C019378,0,0.024113015446761383,0
C019379,0,0.03159356597612979,0
C019380,0,0.044214565689787245,0
C019381,0,0.01910331692956392,0
C019382,0,0.026635902989852717,0
C019383,0,0.02234176475027058,0
C019384,0,0.0282675063551466,0
C019385,0,0.030961602674005446,0
C019386,0,0.028639135509495504,0
C019387,0,0.024667741115388858,0
C019388,0,0.03666201272256571,0
C019389,0,0.03376609446449754,0
C019390,0,0.03818775907439242,0
C019391,0,0.026358262481831797,0
C019392,0,0.02738235815915018,0
C019393,0,0.02486475282070016,0
C019394,0,0.026409468407213466,0
C019395,0,0.029729094410532352,0
C019396,0,0.02649790743968145,0
C019397,0,0.028249943492510806,0
C019398,0,0.028202364070496425,0
C019399,0,0.028519499406233155,0
C019400,0,0.02882389514350091,0
C019401,0,0.03008074865067332,0
C019402,0,0.0421271852624818,0
C019403,0,0.029320246091574114,0
C019404,0,0.01814540625569634,0
C019405,0,0.05084390946351218,0
C019406,0,0.025091600741308454,0
C019407,0,0.029155915979925874,0
C019408,0,0.026353870703820517,0
C019409,0,0.04138634909978345,0
C019410,0,0.02819665045978535,0
C019411,0,0.025569234459858904,0
C019412,0,0.033638378462217976,0
C019413,0,0.021745452051676408,0
C019414,0,0.01610909740192124,0
C019415,0,0.028586516809270473,0
C019416,0,0.026248747454395416,0
C019417,1,0.023375649595475983,0
C019418,0,0.04560588124711964,0
C019419,0,0.09124923353667107,0
C019420,0,0.027237990106821028,0
C019421,0,0.01885602694139776,0
C019422,0,0.021171120516340132,0
C019423,0,0.03169975966793716,0
C019424,0,0.034826822429054695,0
C019425,0,0.031373243885859485,0
C019426,0,0.03234894548016959,0
C019427,0,0.03670659890360887,0
C019428,0,0.029529464133513948,0
C019429,0,0.02377289517434621,0
C019430,0,0.024818275541728746,0
C019431,0,0.027778405148819983,0
C019432,0,0.026878318055137084,0
C019433,0,0.01917224589740034,0
C019434,0,0.030962393745190848,0
C019435,0,0.02581217107429999,0
C019436,0,0.03316589308420652,0
C019437,0,0.028641494995854846,0
C019438,0,0.08287681244347142,0
C019439,0,0.03488855291761169,0
C019440,0,0.03290046347440257,0
C019441,1,0.032359987840069764,0
C019442,0,0.02149783870863859,0
C019443,0,0.028055534375878446,0
C019444,1,0.026891270973982997,0
C019445,0,0.0384628458387337,0
C019446,0,0.02646355236568483,0
C019447,0,0.02446207632807569,0
C019448,0,0.029412382066762156,0
C019449,0,0.026560429285229996,0
C019450,0,0.02937627989145035,0
C019451,0,0.022982555651493188,0
C019452,0,0.025973656800552244,0
C019453,0,0.03175974326818769,0
C019454,0,0.022517731637084485,0
C019455,0,0.02303403363714561,0
C019456,0,0.035148203693537224,0
C019457,0,0.04096242846733568,0
C019458,0,0.025997145606748154,0
C019459,0,0.028663913374717732,0
C019460,0,0.025993677471870143,0
C019461,0,0.033670195743659946,0
C019462,0,0.02789024838387561,0
C019463,0,0.02582134786945054,0
C019464,0,0.017480119185945293,0
C019465,0,0.03081114076519301,0
C019466,0,0.02615514831071324,0
C019467,0,0.018892130260517156,0
C019468,0,0.026917241585873053,0
C019469,0,0.025437052792454184,0
C019470,0,0.03268124270668562,0
C019471,0,0.03258336256290528,0
C019472,0,0.0247943088072591,0
C019473,0,0.025612882593904665,0
C019474,0,0.03010524875555558,0
C019475,0,0.02201656548132787,0
C019476,0,0.03447770865228115,0
C019477,0,0.036236186278619596,0
C019478,0,0.031115843003735308,0
C019479,0,0.022626366147316338,0
C019480,0,0.022137238616570652,0
C019481,0,0.02987698652156872,0
C019482,1,0.023311485413167535,0
C019483,0,0.027737512824703634,0
C019484,0,0.026934496007501304,0
C019485,0,0.027202827560721687,0
C019486,0,0.024748216762547487,0
C019487,0,0.02606338409689664,0
C019488,0,0.027545909226417607,0
C019489,0,0.022410842768528942,0
C019490,0,0.026041355511635264,0
C019491,0,0.022783994004433573,0
C019492,0,0.03215156276883259,0
C019493,0,0.03259955374076845,0
C019494,0,0.08978664180519531,0
C019495,0,0.03197960705515884,0
C019496,0,0.03023186195812308,0
C019497,0,0.029471392722229678,0
C019498,0,0.0348272932520439,0
C019499,0,0.04843709056409977,0
C019500,0,0.028936573737635203,0
C019501,0,0.02853510170411504,0
C019502,0,0.024908226344200406,0
C019503,0,0.028180170784992575,0
C019504,0,0.024121968568826393,0
C019505,0,0.026111061478889402,0
C019506,0,0.02926873506098934,0
C019507,0,0.026026965730869447,0
C019508,0,0.024650620022573014,0
C019509,0,0.021275826408290795,0
C019510,1,0.03457164039769804,0
C019511,0,0.056915784818208914,0
C019512,0,0.022894015984614033,0
C019513,0,0.027022784834291054,0
C019514,0,0.03874729808141093,0
C019515,0,0.024298171702880414,0
C019516,0,0.018850913923138667,0
C019517,0,0.03390488267710345,0
C019518,0,0.02223157564436498,0
C019519,0,0.029841047517212334,0
C019520,0,0.027075625940615394,0
C019521,0,0.026588753128327775,0
C019522,0,0.03219733689948683,0
C019523,0,0.027046458456543562,0
C019524,0,0.02499043171907039,0
C019525,0,0.09344514721364625,0
C019526,0,0.04720656283167845,0
C019527,0,0.04511379951474249,0
C019528,0,0.02000900124912278,0
C019529,0,0.025641761230968407,0
C019530,0,0.0247121528530468,0
C019531,0,0.03093812013178108,0
C019532,0,0.02462017475605295,0
C019533,0,0.03842549314943171,0
C019534,0,0.029619529936973886,0
C019535,0,0.022410022739000054,0
C019536,0,0.021396103324243004,0
C019537,0,0.023900678661574064,0
C019538,0,0.02653069322156232,0
C019539,0,0.03397776543967714,0
C019540,0,0.02573255606608776,0
C019541,0,0.020573007598534563,0
C019542,0,0.026145427150867696,0
C019543,0,0.02510338580542537,0
C019544,0,0.02691380803666982,0
C019545,0,0.03313423695401818,0
C019546,0,0.02844058114115867,0
C019547,0,0.03378980869833113,0
C019548,0,0.02739338794020157,0
C019549,0,0.01777292825904341,0
C019550,0,0.027361156610461745,0
C019551,0,0.031874073305021684,0
C019552,0,0.03147297787897578,0
C019553,0,0.02830475737813487,0
C019554,0,0.028195382805925265,0
C019555,0,0.013881426108536226,0
C019556,1,0.029709195209142808,0
C019557,0,0.028014107286539792,0
C019558,0,0.025468338889227546,0
C019559,0,0.027227975078464802,0
C019560,0,0.02561629340116396,0
C019561,0,0.05100921236564502,0
C019562,0,0.023469984407566896,0
C019563,0,0.02153355754707582,0
C019564,0,0.03379393172226012,0
C019565,0,0.019027706189232812,0
C019566,0,0.04382209549105299,0
C019567,0,0.017422543405428127,0
C019568,0,0.028156359029540615,0
C019569,0,0.025686068212639506,0
C019570,0,0.025248375745471393,0
C019571,0,0.026880123585689905,0
C019572,0,0.03781374587486025,0
C019573,0,0.03376334233855274,0
C019574,0,0.02910098332336744,0
C019575,0,0.024909829200768733,0
C019576,0,0.024528893023197572,0
C019577,0,0.032774547496827136,0
C019578,0,0.026263012497726668,0
C019579,0,0.022928053960972406,0
C019580,1,0.028893198326209322,0
C019581,0,0.022221550026419557,0
C019582,0,0.024488385290163554,0
C019583,0,0.02335480656891509,0
C019584,1,0.029552042472336518,0
C019585,0,0.02433987136324767,0
C019586,0,0.06772919178637364,0
C019587,0,0.02851613950512575,0
C019588,0,0.030437337996397317,0
C019589,0,0.023073701897893897,0
C019590,0,0.030345189461152323,0
C019591,0,0.039634559149844796,0
C019592,0,0.03234216121800471,0
C019593,0,0.0327490231248554,0
C019594,0,0.026371654528086447,0
C019595,0,0.02229507787231781,0
C019596,0,0.04278108919587904,0
C019597,0,0.026901048200425555,0
C019598,0,0.03239561973617342,0
C019599,0,0.027357530317486035,0
C019600,0,0.025254027625580135,0
C019601,0,0.03152025060359277,0
C019602,0,0.028071941599267694,0
C019603,0,0.028378385550454376,0
C019604,0,0.02514278307871485,0
C019605,0,0.04099668304513332,0
C019606,0,0.02639828048524673,0
C019607,0,0.034276486189624054,0
C019608,0,0.025097013060163143,0
C019609,1,0.030656926715266573,0
C019610,0,0.029421647639295664,0
C019611,0,0.028294692146048944,0
C019612,0,0.09305997650832663,0
C019613,0,0.031219920533427828,0
C019614,0,0.034119093400592417,0
C019615,0,0.027016452440933467,0
C019616,1,0.02594035945689382,0
C019617,0,0.024352537674895855,0
C019618,0,0.026806316163283536,0
C019619,0,0.023948462989512094,0
C019620,0,0.03075737355295345,0
C019621,0,0.025216233356254558,0
C019622,0,0.029533794699411673,0
C019623,0,0.02971732531833882,0
C019624,0,0.025455448329376032,0
C019625,0,0.06704556992135723,0
C019626,0,0.02533565892469771,0
C019627,0,0.030988160210091816,0
C019628,0,0.024648317207850726,0
C019629,0,0.02375869273465528,0
C019630,0,0.027588057949869276,0
C019631,0,0.02747922632356298,0
C019632,0,0.08603323355460905,0
C019633,0,0.0342836426967051,0
C019634,0,0.023541483941040355,0
C019635,0,0.02061879725359229,0
C019636,0,0.0237584120720733,0
C019637,0,0.04773545864155732,0
C019638,0,0.05092076406873402,0
C019639,0,0.02320739605638641,0
C019640,0,0.03157842818140828,0
C019641,0,0.02564801789577171,0
C019642,0,0.03168693162741881,0
C019643,0,0.027585032598040477,0
C019644,0,0.033899713749582935,0
C019645,0,0.03265019964535436,0
C019646,0,0.02583536651937617,0
C019647,0,0.04143519446077991,0
C019648,0,0.023191048278912524,0
C019649,0,0.029300091047991625,0
C019650,0,0.026762527401749267,0
C019651,0,0.03511474761628313,0
C019652,0,0.028515520706917825,0
C019653,0,0.03328947388692339,0
C019654,0,0.03232392918782815,0
C019655,0,0.029660786589825055,0
C019656,0,0.028876708021900562,0
C019657,0,0.023649115106212693,0
C019658,0,0.03007930011489979,0
C019659,0,0.023812521099866302,0
C019660,0,0.023056771913804217,0
C019661,0,0.034364940914771984,0
C019662,0,0.020726188858325095,0
C019663,0,0.050669823079881396,0
C019664,0,0.023800518285244873,0
C019665,0,0.029490477492111998,0
C019666,0,0.030120847863934718,0
C019667,0,0.025804610005167122,0
C019668,0,0.02308593412023758,0
C019669,0,0.05707629484234614,0
C019670,0,0.024463097243784884,0
C019671,0,0.018736516387396505,0
C019672,0,0.025248246052843575,0
C019673,0,0.02927369554219231,0
C019674,0,0.03137679647120421,0
C019675,0,0.028888895941768928,0
C019676,0,0.03903587529251929,0
C019677,0,0.02524207687834951,0
C019678,0,0.023847840253757052,0
C019679,0,0.039268775500481565,0
C019680,0,0.03374636066020142,0
C019681,0,0.0323704125096816,0
C019682,0,0.027194017148773605,0
C019683,0,0.024623303113224883,0
C019684,0,0.032930918648959306,0
C019685,0,0.0348017982929981,0
C019686,0,0.02660270526576647,0
C019687,0,0.030066257823567803,0
C019688,0,0.02807491609507979,0
C019689,0,0.024045186565955154,0
C019690,0,0.029126696927004023,0
C019691,0,0.026262762083520762,0
C019692,0,0.043616726548960684,0
C019693,0,0.026235700357338024,0
C019694,1,0.02766803242290179,0
C019695,0,0.02902683052875882,0
C019696,0,0.02767338243814161,0
C019697,0,0.026803739179790082,0
C019698,0,0.02672616320873952,0
C019699,0,0.025602082727521906,0
C019700,0,0.03530219347890828,0
C019701,0,0.039311418326234755,0
C019702,0,0.044780241974353346,0
C019703,0,0.02627825574274058,0
C019704,0,0.05036970026149664,0
C019705,1,0.032106253911651186,0
C019706,0,0.019106601631671903,0
C019707,0,0.02501529779491635,0
C019708,0,0.030177286539848434,0
C019709,0,0.026314733619135045,0
C019710,0,0.029396689325820496,0
C019711,0,0.034370225424097345,0
C019712,0,0.032700469001878,0
C019713,0,0.04443779168781422,0
C019714,0,0.03140347740385081,0
C019715,0,0.0508328408962207,0
C019716,0,0.035995914004620856,0
C019717,0,0.02699452011003659,0
C019718,0,0.028689602772319488,0
C019719,0,0.021477585976079107,0
C019720,0,0.02409523264151837,0
C019721,0,0.08311914113846317,0
C019722,0,0.02587815013469698,0
C019723,0,0.024092922165715357,0
C019724,0,0.02317465547841514,0
C019725,0,0.028071606550792296,0
C019726,0,0.0507407798747453,0
C019727,0,0.048030146293109616,0
C019728,0,0.024406708260500863,0
C019729,0,0.025501348510610606,0
C019730,0,0.05176934736542149,0
C019731,0,0.033740567131199974,0
C019732,0,0.05178824815111499,0
C019733,0,0.07479433020993916,0
C019734,0,0.020380894303127457,0
C019735,0,0.023844648626581075,0
C019736,0,0.033042629881099655,0
C019737,0,0.028895357328148977,0
C019738,0,0.031096287661038426,0
C019739,0,0.031010922971034468,0
C019740,0,0.025584716689677753,0
C019741,0,0.045970484252383675,0
C019742,0,0.025291729231817,0
C019743,0,0.02395955559189122,0
C019744,0,0.02190907227497276,0
C019745,0,0.027914650945067575,0
C019746,0,0.05705563416853287,0
C019747,0,0.035714870542101956,0
C019748,0,0.025527479487354773,0
C019749,0,0.03668100569855197,0
C019750,0,0.026307462207784082,0
C019751,0,0.02698620319880144,0
C019752,0,0.030197606951181878,0
C019753,0,0.023558631333744223,0
C019754,0,0.024340411000034964,0
C019755,0,0.02130521017698671,0
C019756,0,0.03971112883261139,0
C019757,0,0.027942523453556235,0
C019758,0,0.03750739736568641,0
C019759,0,0.035720233421499464,0
C019760,0,0.0329524778530318,0
C019761,0,0.02882572840628743,0
C019762,0,0.03064542401582433,0
C019763,0,0.07035928042780469,0
C019764,0,0.026217919885662296,0
C019765,0,0.03344350367147066,0
C019766,0,0.041128211209205984,0
C019767,0,0.03319749473037863,0
C019768,0,0.04775740135126577,0
C019769,0,0.03468920702212412,0
C019770,0,0.02548081627429752,0
C019771,0,0.03684597256884742,0
C019772,1,0.02609712427665472,0
C019773,0,0.022202737283521002,0
C019774,0,0.030494242503354894,0
C019775,0,0.02486118974347892,0
C019776,0,0.02946162845028555,0
C019777,0,0.02781672738068081,0
C019778,0,0.029903565364907504,0
C019779,0,0.03523532287548837,0
C019780,0,0.023279123196047684,0
C019781,0,0.031016556332703744,0
C019782,0,0.025533053079212557,0
C019783,0,0.030774596698043923,0
C019784,0,0.02852428122463592,0
C019785,0,0.022951054236040613,0
C019786,0,0.025995649016531844,0
C019787,0,0.01598739335360489,0
C019788,0,0.022762125022996123,0
C019789,0,0.029674516824755085,0
C019790,0,0.04632338701540194,0
C019791,0,0.023345073992694435,0
C019792,0,0.03298370203492793,0
C019793,0,0.059104959299068414,0
C019794,0,0.026863939583570154,0
C019795,0,0.023344737170253566,0
C019796,0,0.024366838299099195,0
C019797,0,0.02428145436669963,0
C019798,0,0.0264165969591729,0
C019799,0,0.02741814136501741,0
C019800,0,0.02464443466683192,0
C019801,0,0.07546796869120366,0
C019802,0,0.024120057351373948,0
C019803,0,0.02480602853294374,0
C019804,0,0.0471821431818421,0
C019805,0,0.0257304888249347,0
C019806,0,0.020910313100271156,0
C019807,0,0.07240778289358835,0
C019808,0,0.02604561010160687,0
C019809,0,0.018272864683920143,0
C019810,0,0.040854382015302136,0
C019811,0,0.024137512903238467,0
C019812,0,0.031049380926095594,0
C019813,0,0.029287185569039136,0
C019814,0,0.02897072089926246,0
C019815,0,0.028378969106096427,0
C019816,0,0.045771817249965735,0
C019817,0,0.02499245029842063,0
C019818,0,0.03215884208775591,0
C019819,0,0.029122485370845625,0
C019820,0,0.02808619244422693,0
C019821,0,0.03419078534074916,0
C019822,0,0.03186061311193386,0
C019823,0,0.03140717955205602,0
C019824,0,0.028616944784029916,0
C019825,1,0.02569718237572717,0
C019826,0,0.025111056709001375,0
C019827,0,0.028992583282082766,0
C019828,0,0.024668849845260913,0
C019829,0,0.04861090753519783,0
C019830,1,0.033592934890254424,0
C019831,0,0.025541933239006557,0
C019832,0,0.0313906428361283,0
C019833,0,0.032691460316753164,0
C019834,0,0.029604808720306134,0
C019835,0,0.02796957190042277,0
C019836,0,0.04111552016618428,0
C019837,0,0.028788089175529594,0
C019838,0,0.024624875083718245,0
C019839,0,0.02967022695063723,0
C019840,0,0.025552885223197718,0
C019841,0,0.022365731991229466,0
C019842,0,0.03137371091965181,0
C019843,0,0.028284109161615216,0
C019844,0,0.023263335777970174,0
C019845,0,0.02623185900371611,0
C019846,0,0.04452091745119973,0
C019847,0,0.026826360186492475,0
C019848,1,0.03386391141119525,0
C019849,0,0.02263447207881941,0
C019850,0,0.019278388538720558,0
C019851,0,0.03266713609365166,0
C019852,0,0.02739561838780673,0
C019853,0,0.03282290323328313,0
C019854,0,0.024400254725886025,0
C019855,0,0.03159042183055514,0
C019856,0,0.025055523809939965,0
C019857,0,0.015964182478545915,0
C019858,0,0.029924249848924275,0
C019859,0,0.03137472154436263,0
C019860,0,0.06990919839689227,0
C019861,0,0.026318730890291787,0
C019862,0,0.024448449749705156,0
C019863,0,0.03354581386077773,0
C019864,0,0.029632640301106364,0
C019865,0,0.03731170958371092,0
C019866,0,0.026592173149823175,0
C019867,0,0.03204732241700436,0
C019868,0,0.022167187339284102,0
C019869,0,0.028367697364303043,0
C019870,0,0.02041285359731486,0
C019871,0,0.025495328665101052,0
C019872,0,0.030111096978923477,0
C019873,0,0.025606294287051447,0
C019874,0,0.023701064628566137,0
C019875,0,0.02518633112678387,0
C019876,1,0.0247884321526381,0
C019877,0,0.02405715646695057,0
C019878,0,0.038307901580433165,0
C019879,0,0.03462631045164687,0
C019880,0,0.033906618359497716,0
C019881,0,0.029974412561849264,0
C019882,0,0.036507111333708736,0
C019883,0,0.031239988027796782,0
C019884,0,0.025787445529329447,0
C019885,0,0.02496520486378762,0
C019886,0,0.025084353792611175,0
C019887,0,0.020670226290661887,0
C019888,0,0.025512802556972417,0
C019889,0,0.022469018152330867,0
C019890,0,0.024914568626067474,0
C019891,0,0.02333002830412921,0
C019892,0,0.06557523208706569,0
C019893,0,0.017841112654738003,0
C019894,0,0.025742029345772733,0
C019895,0,0.02844435537613823,0
C019896,0,0.02329055771405102,0
C019897,0,0.024483491917305446,0
C019898,0,0.03180239397728424,0
C019899,0,0.02393840195469499,0
C019900,0,0.019533018350075298,0
C019901,0,0.024709115046056333,0
C019902,0,0.032664154240586656,0
C019903,0,0.03008255761852189,0
C019904,0,0.032561177721361224,0
C019905,0,0.01974585083275258,0
C019906,0,0.02912094021814271,0
C019907,0,0.05459477069677762,0
C019908,0,0.03267430302743285,0
C019909,0,0.025987056299891495,0
C019910,0,0.028628417612609317,0
C019911,0,0.026830896320866902,0
C019912,0,0.0350371773633832,0
C019913,0,0.026058334394118744,0
C019914,0,0.053718039166662,0
C019915,0,0.028896561878324928,0
C019916,0,0.030974040152281064,0
C019917,0,0.021153030984376816,0
C019918,0,0.028198595189267688,0
C019919,0,0.02937775626704881,0
C019920,1,0.027265006026068277,0
C019921,0,0.017776619431501262,0
C019922,0,0.037079548037925264,0
C019923,0,0.031829086433729385,0
C019924,0,0.035685719794934456,0
C019925,0,0.027396147628555734,0
C019926,0,0.082210149769538,0
C019927,0,0.02429235710523638,0
C019928,0,0.027985098042110673,0
C019929,0,0.01795294986192738,0
C019930,0,0.026324057862144055,0
C019931,0,0.024611353618133967,0
C019932,0,0.03261837656792201,0
C019933,0,0.024096809219172805,0
C019934,0,0.02491607919599905,0
C019935,0,0.025972285414857722,0
C019936,1,0.029187126857940258,0
C019937,0,0.02711566265334279,0
C019938,0,0.019802094307463446,0
C019939,0,0.06605132989488985,0
C019940,0,0.02641617060969863,0
C019941,0,0.029124433170285062,0
C019942,0,0.024950309557027997,0
C019943,0,0.027491277928993793,0
C019944,0,0.02539979114226604,0
C019945,0,0.030775104066947598,0
C019946,0,0.03127780866058603,0
C019947,0,0.030993083805272353,0
C019948,0,0.05438933209855126,0
C019949,0,0.024610936486245613,0
C019950,0,0.026974858443526522,0
C019951,0,0.02809364927056248,0
C019952,0,0.018651296609162312,0
C019953,0,0.025462677733181463,0
C019954,0,0.031590311878650024,0
C019955,0,0.02846576599694138,0
C019956,0,0.024412592017128854,0
C019957,0,0.05471632350103821,0
C019958,0,0.026060057477070648,0
C019959,0,0.014107749701491437,0
C019960,0,0.022318133311952666,0
C019961,0,0.021570411084000755,0
C019962,0,0.026171427104646955,0
C019963,0,0.028647693696792938,0
C019964,0,0.02700875776855979,0
C019965,0,0.0248252097583075,0
C019966,0,0.028434550308510134,0
C019967,0,0.02916434949798527,0
C019968,0,0.05628948078275866,0
C019969,0,0.031623708906565906,0
C019970,0,0.025741916880571,0
C019971,0,0.02188009082118449,0
C019972,0,0.025163451641737895,0
C019973,0,0.053083699408895894,0
C019974,0,0.02337078810243503,0
C019975,0,0.029746225316187404,0
C019976,0,0.023938594265546707,0
C019977,0,0.022894803756511605,0
C019978,0,0.026318193122204334,0
C019979,0,0.02568793954369683,0
C019980,0,0.02807560734971681,0
C019981,0,0.02682170250419865,0
C019982,0,0.029393951070038192,0
C019983,0,0.02689591383541425,0
C019984,0,0.0237111759038855,0
C019985,0,0.026916703302457025,0
C019986,0,0.030082398952894943,0
C019987,0,0.029039582059979207,0
C019988,0,0.026943232324122202,0
C019989,0,0.02456822042529208,0
C019990,0,0.019357468235739923,0
C019991,0,0.03320224002574893,0
C019992,0,0.05036504287873954,0
C019993,0,0.02703143075868554,0
C019994,0,0.020797129454892316,0
C019995,0,0.03339779817554772,0
C019996,0,0.02183623970543175,0
C019997,1,0.02369611173571386,0
C019998,0,0.02522452738367671,0
C019999,0,0.016841715850146585,0
